SMILES,LogS
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
C=CCC=C,-2.09
CC(C)Cc1ccccc1,-4.12
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
Clc1cccc(Cl)c1Cl,-4.0
NC(=O)N,0.96
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
c1ccncc1,0.76
Nc1nc[nH]n1,0.522
CC1=CCCCC1,-3.27
Cc1cccc(C)n1,0.45
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CNN,1.34
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
C1CCCCCC1,-3.51
c1ccccc1SC,-2.39
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
O=C1CNC(=O)N1 ,-0.4
CCCCCO,-0.6
Nc1ccccc1N(=O)=O,-1.96
CCCCl,-1.47
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
CCCOC,-0.39
CCCCCC=O,-1.3
CCC(C)(O)CC,-0.36
Cc1cccc(c1)N(=O)=O,-2.44
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
