SMILES,LogS
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,-5.97
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,-4.52
O=C(O)c1ccccc1-c1ccccc1,-2.73
S,-5.5325378146
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,-1.73
CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.581973548400001
COP(=S)(OC)SCc1nc(N)nc(N)n1,-3.069
Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.99
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(I)cc2)s1,-2.2
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01
C=C(C)C(=O)OCC(C)C,-2.039
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.83
CC(=O)Nc1ccccc1O,-2.13
C=CCCCCCCCCC(=O)OC,-5.3975153521
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632246549
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652
COc1ccc2cc(C(C)C(=O)OCC(C)O)ccc2c1,-3.31
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025
NC(C(=O)NCC(=O)O)c1ccccc1,-1.41
O=C([O-])C(Cl)=C(Cl)Cl,-0.4659
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,-3.8981
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-5.0206378696
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.7103
S=C=Nc1ccc2ccccc2c1,-4.44
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.5236360799
Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-2.6919272706
CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7
Nc1ccc(C(=O)O)c(O)c1,-1.9572
Cc1cccc(CC(C)(C)CO)c1,-2.8265354685000004
Oc1cccc2c(O)cccc12,-2.92
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157
CCCc1ccc(O)cc1,-2.0276
CCC1(CC)C(=O)NC(=O)NC1=O,-1.42
CCCCC(CC)C(=O)OCC,-3.423291255
CC(C)C(C)O,-0.18
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929
OB(O)O,-0.0992552152
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.534
O=C1CCC(C(=O)Nc2ccccc2)N1,-1.3278
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.3651
Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2929334424000003
O=C1OC(C(O)CO)C(O)=C1O,0.28
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321
O=C(O)C(I)=CBr,-1.2118
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,-1.9733
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.8566
CC(=O)CC(C)(C)C1CCCCC1,-3.5481536429
O=C(O)c1ccc2ncccc2c1,-0.0456
Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9003
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2607699922
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,-1.8406
CCOC(=O)NCC(C)C,-0.768
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487
Nc1ccc(C(=O)O)cc1,-1.3511
CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.6
FC(F)(F)C(Cl)(Cl)Cl,-4.3331923932
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,-5.968106766699999
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.04359803
CC(C)(C)CCCCCCCC(=O)O,-2.1113969493
O=C(O)CCCCC(=O)O,-0.82
CC(C)COC(=O)C(C)C,-2.1590000000000003
O=Cc1ccccc1O,-0.86
C=C(Cl)Cl,-1.5885809265000002
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12
CCCCCCCCCCCCCCCCCc1ncc[nH]1,-7.214642713
c1ccc(C2CCCCC2)cc1,-4.3415022783
O=C(O)CCP(=O)(O)c1ccccc1,-0.8283051545000001
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.982567027000001
O=C(O)CCC(=O)c1cccc2ccccc12,-3.4833
CCCOC(=O)c1ccc(O)cc1,-2.68
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.4206
CCOC(=O)CNC(=O)OCC,-0.2435
O=Cc1ccc(O)c([N+](=O)[O-])c1,-2.9512
O=C(O)c1c(O)ccc2ccccc12,-3.1284
O=C(O)C(NCCCCCNC(C(=O)O)c1ccccc1)c1ccccc1,-2.02
Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.54
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,-2.6223
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4587601408
Cc1ccc([N+](=O)[O-])cc1Cl,-3.5442781768
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-4.1097
O=C(O)/C=C\C(=O)Nc1ccccc1,-2.2815
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-4.0635303795999995
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.6193
O1[Pb]O[Pb]2O[Pb]1O2,-4.0080532109
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,-8.5296561698
Cc1c(CC(=O)O)sc2cc(Cl)ccc12,-3.84
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-1.5699
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.15
CCCCCCCCCC(C)=O,-4.2018206695
CCOc1nsc(N)n1,-0.6514
CC(=O)OCCc1ccccc1,-2.2317574452
CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.23
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.29
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,-2.4272
CSc1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,-5.32
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,-2.77
O=C(O)C(S)CS,-0.2374
CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.369
CCCC1CO1,-0.57344678
CCOC(=O)Cc1ccccc1,-2.1362024863
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-1.0977
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,-2.6359
CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86
Cc1cc(O)c(C(=O)O)cc1Cl,-3.1248
CCCC(=O)O,-0.1669
CN(C)c1cc[nH+]cc1,-0.2062
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,-4.5619
C=CC(=O)OCCCC,-1.8773408513
CCCC(C)=O,-0.19
O=C(O)C=C(Br)Br,-0.8358
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-0.94
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.1551
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,-6.238635640399999
O=C(O)CCCCC1SCC2NC(=O)NC21,-3.0460000000000003
Fc1ccccc1F,-2.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,-2.4821
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,-3.35
c1ccc2c(c1)CCC2,-3.0351
c1ccc2c(c1)ccc1ncccc12,-3.3574
C=COC(=O)CCCCC(C)(C)C,-7.1224610466
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,-4.2262342969
Nc1ccccc1O,-0.7369
O=C1CCCCCCC/C=C\CCCCCCO1,-5.629397554600001
Oc1cc(Cl)ccc1Cl,-1.9111656018
Nc1ccc2cc3ccc(N)cc3nc2c1,0.3783
N#CNC(N)=S,-0.0049
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-5.2567
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,-1.259
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696
O=C(O)c1cccc([N+](=O)[O-])c1,-1.7459071723
Cc1cc(O)c(C(C)C)cc1C(=O)CCl,-2.58
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-6.211736201
O=C(Nc1ncccn1)c1cnccn1,-0.3036
CCCCCCCNC(=O)c1cccnc1,-3.2
CCOc1ccccc1/C=C/C(=O)[O-],-3.3248
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.731545252999999
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,-3.72
Fc1ccccc1Br,-2.6958
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,-4.6620645831
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264225666000004
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34
CCCCCOC(=O)c1ccc(O)c(Cl)c1,-3.95
N#CCCCCCCC#N,-1.0810922867
CCOC(C)C,-0.5607
CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,-1.91
CCCCCOP(=O)(OCC)OCC,-1.4757
CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.44
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-7.5163
CC(C)=CCCC(C)CCCC(C)C=O,-5.496890424
Cc1ccc(S(N)(=O)=O)cc1,-1.7421953353
CC(NC(=O)Cc1ccccc1)c1ccccc1,-3.19
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38
CCNC(=O)CSP(=S)(OC)OC,-1.4567
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,-7.0488126213
CC(C)(C)NC(=O)COC(=O)c1ccccc1,-2.8665
CC=CCC,-2.54
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1017
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
O=C(O)COc1ccc2ccccc2c1,-3.36
CCCCCC=O,-1.3
CCCCOC(=O)CCOC,-1.2135
CCCCCOC(N)=O,-1.47
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,-5.4575
O=C(O)c1ccnc(C(=O)O)c1,-1.8268
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0423843487
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.1546
Cc1cc(N(C)C)nc(Cl)n1,-1.2615
COC(=O)c1cc(O)c(O)c(O)c1,-1.2399
CCCCCCCCCOC(C)=O,-4.4708606495
CCC(=O)OCc1ccccc1,-2.344979827
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.1712348525
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-4.91
O=C(O)/C(S)=C/C1CCCCC1,-2.67
Cc1ccc(Cl)cc1,-3.1023856768
CCOC(C)C(=O)C=O,-0.1554
Cc1ncc([N+](=O)[O-])[nH]1,-1.63
CC(C)(CC(=O)O)C(=O)O,-0.32
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74
CN(C)Cc1ccccc1Cl,-1.8493554218
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-3.37
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,-3.1851035311
NC(=O)CCC(N)C(=O)O,-0.54
CCCCCCCC(=O)OCC(O)CO,0.1794741305
CC(C)(NC(=O)c1ccccc1)C(N)=O,-1.6154
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
C=CC#N,0.1474
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52
CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,-3.09
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
O=C(O)CCn1ccccc1=O,-0.6
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971
CCc1c[nH]c(=O)[nH]c1=O,-1.9424
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-4.271
CC(C)(C)C1CCC(O)CC1,-3.1032621251999997
O=[N+]([O-])CCl,-0.281
CC(C)(C(=O)O)C(=O)O,-0.1669999999999999
CCl,-0.88
CC(=O)OC/C=C(\C)C=O,-0.4607939818
CCCOC(=O)COc1ccc(Cl)cc1Cl,-4.2502
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,-5.633055848200001
CCCCC(NC(C)=O)C(=O)O,-0.6823
CC1=CS(=O)(=O)c2ccccc21,-2.67
CCOP(=S)(OCC)OP(=S)(OCC)OCC,-4.0312
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.64
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-3.18
CCOC(=O)/C=C\C(=O)OCC,-1.0899
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,-3.25
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.1642130702
CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,-3.5932
O=CC1CC=CCC1,-0.9775501681
CC(=O)Nc1ccc(I)cc1,-3.25
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77
C=COCCCCOC=C,-2.6477435097999997
CCCCCCCC/C=C\CCCCCCCCNC(=O)CCCCCCCCCCCCCCC,-7.7040784145
Cc1ccc2cc3ccccc3cc2c1,-6.9555
C=C(C)CCC,-3.033
FCCCl,-0.5291
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33
O=C1CCN(c2ccccc2)N1,-1.1448233011
ClC(Cl)COCC(Cl)Cl,-1.12
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.4806607684
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-5.68
CC1=CCC(C(C)(C)O)CC1,-1.91
N#CCc1ccccc1,-3.0687460001
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86
CCCC(C)CO,-1.11
CC(=O)c1ccc(O)cc1,-1.1383824511
CCC(C)CO,-0.4681010618999999
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48
CC(C)COC(=O)[C@@H](C)O,-0.4128573351
O=C(O)c1cc(O)cc(C(=O)O)c1,-2.005111367
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.9541
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51
CCCC(=O)OCCOC(=O)CCC,-2.6069
CCN(CC)C(=O)CC(C)C,-0.5946
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12,-5.43
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71
CCCCCCOC(N)=O,-1.92
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-3.78
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94
O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,-3.5214
CCCC(CCC)C(=O)O,-1.8579774272
CC(C)CC(C)O,-0.7945
