Solute,Solvent,Temperature,LogS
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)CCC,CC(=O)C,293.0,-1.297953573
[H][C@](OC(=O)C1=CC=C(C)C=C1)(C(O)=O)[C@@]([H])(OC(=O)C1=CC=C(C)C=C1)C(O)=O,CC(=O)C,295.0,0.006849752
COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,CC(=O)C,298.29,-1.42044563
NC(CC1=CC=CC=C1)C(O)=O,CC(=O)C,298.0,-2.733689172
CCOC1=CC=C(NC(C)=O)C=C1,CC(=O)C,303.0,-0.32994314
C[C@H]1OC=C2C(O)=C(C(O)=O)C(=O)C(C)=C2[C@@H]1C,CC(=O)C,298.0,-0.704648873
NC1=CC=C(CC(O)=O)C=C1,CC(=O)C,298.0,-1.316098643
CC(=O)C1C(=O)C=C2OC3=C(C(C)=O)C(O)=C(C)C(O)=C3[C@]2(C)C1=O,CC(=O)C,297.99,-1.995985874
NC1=CC=CN=C1,CC(=O)C,297.99,0.861071993
O=C1NS(=O)(=O)C2=C1C=CC=C2,CC(=O)C,298.0,-0.188065238
C1CC2=C3C1=CC=CC3=CC=C2,CC(=O)C,297.84,-0.029200381
ClC1=CC=C(C=C1)N(=O)=O,CC(=O)C,290.0,0.802944895
CN(C(=O)C(=O)N(C)N(=O)=O)N(=O)=O,CC(=O)C,293.0,0.072121752
C1=CC=C(C=C1)\N=N\C1=CC=CC=C1,CC(=O)C,298.0,0.2903599
CC1=CC=C(NC(N)=O)C=C1,CC(=O)C,296.0,-0.751730463
[H][C@](C)(\C=C\[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(C)C,CC(=O)C,295.0,-2.004575462
CS(=O)(=O)C1=CC=C(F)C=C1,CC(=O)C,298.14,0.581404403
N\C(C#N)=C(/N)C#N,CC(=O)C,298.0,0.142253513
[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)CS,CC(=O)C,293.0,-3.297191289
ClC1=NC(OC2=CC=C(C=C2)N=NC2=CC=CC=C2)=NC(Cl)=N1,CC(=O)C,298.0,-1.016460387
[H][C@@]12C[C@H]3OC(C)=N[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CC(=O)C,302.99,-1.011129134
OC1=CC=CC=C1C(=O)NC1=NC=C(S1)N(=O)=O,CC(=O)C,298.0,-2.843870159
NC(=O)N1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,CC(=O)C,298.0,-1.170336471
OC(=O)C1=CC=C(O)C=C1,CC(=O)C,296.0,0.215759855
C(N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,293.0,-0.413887927
COC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,288.0,0.796849864
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)CCCCC,CC(=O)C,293.0,-1.907416736
[H][C@@](CC(C)=O)(C1C(=O)OC2=CC=CC=C2C1=O)C1=CC=CC=C1,CC(=O)C,298.0,-0.439803394
O=C1C=CC(=O)C2=C1C=CC=C2,CC(=O)C,298.09,-0.267898415
[H]C(C)(Cl)C(=O)NC1=CC=C(C)C=C1,CC(=O)C,299.88,0.153245609
[H][C@]12[C@@H](CC[C@]1(CO)CC[C@]1(C)[C@]2([H])CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(C)=C,CC(=O)C,298.04,-1.692333915
[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)C1=CC=CC=C1)C=C3,CC(=O)C,293.0,0.035633813
CC(N(CCC(O)=O)C(=O)C1=CC=CC=C1)C(O)=O,CC(=O)C,293.0,-1.097448168
NC(=O)\N=N\C1=CC=CC(=C1)C(N)=O,CC(=O)C,288.0,-1.485741766
CC(=O)NC1=CC=CC=C1,CC(=O)C,298.0,0.359498417
CCN(C(=O)C1=C(O)C2=C(Cl)C=CC=C2N(C)C1=O)C1=CC=CC=C1,CC(=O)C,293.0,-1.863660145
NC(=O)CN1CCCC1=O,CC(=O)C,297.84,-1.371410923
CCCCCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-2.283762019
OC(=O)C1=CC=C(C=O)C=C1,CC(=O)C,303.0,-1.10551814
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,CC(=O)C,293.0,-0.485005165
NC1=C(NC2=CC=C(Cl)C=C2)C=C(Cl)C=C1,CC(=O)C,293.0,0.056047153
OC(=O)CN1C=NN=N1,CC(=O)C,298.08,0.190635412
CC1(C)[C@@H](CC[C@@]1(C)C(N)=O)C(O)=O,CC(=O)C,293.0,-0.501438686
OC1=CC=C(O)C2=C1C(=O)C1=CC=CC=C1C2=O,CC(=O)C,298.0,-1.84227779
COC(=O)C1=NNN(C)C1=O,CC(=O)C,291.0,-0.958964009
CC1=CC=CC(C)=C1C(O)=O,CC(=O)C,293.0,0.412228301
CN(C)C1=CC2=C(NC3=C(C(=C(N(C)N(=O)=O)C(=C3)N(=O)=O)N(=O)=O)S2(=O)=O)C=C1,CC(=O)C,293.0,-2.641848751
NC1=C(NC2=CC=C(Cl)C=C2)C=CC(Cl)=C1,CC(=O)C,293.0,0.116482659
[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O)CO,CC(=O)C,297.99,-2.489457297
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,CC(=O)C,297.71,-2.052242072
FC1=CC(=CC(F)=C1Br)N1C(=O)C=CC1=O,CC(=O)C,298.19,-2.869306476
S1C(SC(SC1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,298.0,-1.627896947
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=C(O)C=CC2=C1OC=C(C2=O)C1=CC=C(O)C=C1,CC(=O)C,298.05,-1.552847631
[H][C@@]12[C@@H](C)CC(=O)[C@]1([H])C(=CO[C@H]2O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OC,CC(=O)C,291.0,-1.735336862
OC(=O)C1=C(Br)C=CC=C1Br,CC(=O)C,293.0,0.643456062
O=C(OCC(COC(=O)C1=CC=C(C=C1)N(=O)=O)OC(=O)C1=CC=C(C=C1)N(=O)=O)C1=CC=CC=C1,CC(=O)C,294.0,-0.81694987
NS(=O)(=O)C1=CC(=CC=C1)S(N)(=O)=O,CC(=O)C,298.0,-0.760630239
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)CC(C)C,CC(=O)C,293.0,-1.672818005
ClC1=CC=C2C(Cl)=CC=NC2=C1,CC(=O)C,299.04,-0.097865989
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,CC(=O)C,298.0,-2.504718085
CCCCCCCC(O)CC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.163185841
CC1=COC2=C1C(=O)C(=O)C1=C3CCCC(C)(C)C3=CC=C21,CC(=O)C,293.14,-1.916855674
CCCCCCCCC\C=C\C(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-0.929049367
CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,CC(=O)C,293.0,0.110336443
NC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,292.5,-0.782235366
C1OC(OC1C1OC(OC1C1COC(O1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,290.0,-2.172700209
OOC1(C2=CC=CC=C2)C2=CC=CC=C2C(OO)(C2=CC=CC=C2)C2=C1C=CC=C2,CC(=O)C,290.0,-2.054111614
CO\C=C(\C(=O)OC)C1=C(COC2=NC(=CC=C2)C(F)(F)F)C=CC=C1,CC(=O)C,293.0,-0.167110479
NC1=NC=CC=C1,CC(=O)C,297.99,0.853080619
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N1CCNCC1)C(F)=C2,CC(=O)C,298.0,-2.028466869
COC1=CC(CC2=C(N)N=C(N)N=C2)=CC(OC)=C1OC,CC(=O)C,297.8,-1.920111701
C1=CC2=CC3=CC4=CC=CC=C4C=C3C=C2C=C1,CC(=O)C,293.0,-2.167497354
CC[C@H]1C2=C(CC[C@@]1(C)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)C1=C(C=C2)C=C(OC)C=C1,CC(=O)C,293.0,-1.623085206
[H][C@](NC(C)=O)(C(C)C)C(O)=O,CC(=O)C,298.0,-0.463121583
OC(=O)C1=CC=CC(O)=C1,CC(=O)C,296.0,0.274707345
OC(=O)C1=CC=CC=C1Cl,CC(=O)C,288.0,0.258612562
C1CN2CCN1CC2,CC(=O)C,298.0,-0.041083069
CCOCN1C(=O)C2=C(C=CC=C2)C1=O,CC(=O)C,298.0,-2.914264861
OC1=CC(O)=C2C(=O)C(=COC2=C1)C1=CC(O)=C(O)C=C1,CC(=O)C,291.0,-0.792311105
CCCCCCCCCCCCCCCC(O)=O,CC(=O)C,297.09,-0.56827648
OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC(O)=C(O)C=C1,CC(=O)C,298.0,-1.676181877
C\C=C\C(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.660560304
CC1=CC=C2NC3=C(CCCC3=O)C2=C1,CC(=O)C,291.3,-0.981287159
CC1(C)C2CCC1(C)C(=O)C2C(=O)C1=CC=CC=C1,CC(=O)C,290.0,-0.228397885
O=C1O\C(=N\C2=C(C=CC=C2)N(=O)=O)C2=CC=CC=C12,CC(=O)C,293.0,-0.616930725
CC(=O)OC1=CC=C(C=C1)C1=CC(=O)C2=C(OC(C)=O)C=C(OC(C)=O)C=C2O1,CC(=O)C,298.0,-1.899112145
C1OC(OC1C1COC(O1)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,290.0,-1.943231113
CCCCCCCC\C=C\C(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.613894727
[H][C@](N)(CSCC#C)C(O)=O,CC(=O)C,298.0,-3.088024262
OC1=C(C=CC=C1N(=O)=O)N(=O)=O,CC(=O)C,287.0,0.839847846
CCCCC(NC(C)=O)C(O)=O,CC(=O)C,298.0,0.130637881
NC1=NC(N)=NC(N)=N1,CC(=O)C,303.0,-2.619789332
[H][C@](C)(CC)[C@@]([H])(NC(C)=O)C(O)=O,CC(=O)C,298.0,-0.467725965
OC(=O)C1=CC=CC(Cl)=C1C(=O)C1=CC=CC=C1,CC(=O)C,297.99,-1.420291159
ClC1=C(Cl)C=C(C=C1)C1CCC(=O)C2=CC=CC=C12,CC(=O)C,298.12,-0.362530939
OC(=O)CNC(=O)C1=C(O)C=C(C=N1)C1=CC(Cl)=CC=C1,CC(=O)C,295.0,-0.486720856
C1COCCOC2=C(OCCOCCOC3=C(OCCO1)C=CC=C3)C=CC=C2,CC(=O)C,298.0,-1.052568169
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,CC(=O)C,293.0,-0.671145442
NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,CC(=O)C,298.0,-2.387200434
N=C(C#N)C(=N)C#N,CC(=O)C,298.0,0.296557126
[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C1=C(O2)C2=C(O[C@H](C2)C(C)=C)C=C1,CC(=O)C,293.0,-0.757114242
CCC1=CC=C(C=C1)C(=O)C1=C(C=CC=C1)C(O)=O,CC(=O)C,299.67,-1.136912716
CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C,CC(=O)C,297.89,-0.065985952
CCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.789595827
CN1CCN(CC2=CC(C)=CC=C2)CC(C1)NC(=O)C1=NNC2=C1C=CC=C2,CC(=O)C,303.0,-1.00229436
OC(=O)CCC(O)=O,CC(=O)C,293.0,-0.48562214
OC(=O)C1=C(C(O)=O)C(=CC=C1)N(=O)=O,CC(=O)C,298.08,-0.08819764
ClCC1=CC=C(C=C1)N(=O)=O,CC(=O)C,303.0,0.763514653
OC(=O)CN(CCC#N)CCC#N,CC(=O)C,299.0,0.273335105
[H][C@@]12CC[C@@](C)([C@@H](O)[C@H]1NC(=O)[C@@H](O)C(C)(C)CO)C2(C)C,CC(=O)C,293.0,-0.415569911
C[C@H]1OC(=O)C(C1=O)C(C)(C)C1=C(CC(C)=O)[C@@H](C)OC1=O,CC(=O)C,293.0,-0.635148702
[H][C@](O)(C1=CC=NC2=C1C=CC=C2)[C@@]1([H])C[C@@H]2CC[N@]1C[C@@H]2C=C,CC(=O)C,298.0,-2.614625863
OC1=CC(=C(O)C=C1)P1(=O)OC2=C(C=CC=C2)C2=C1C=CC=C2,CC(=O)C,296.99,-1.609235088
O=C(N=N#N)C1=C(C=CC=C1)N(=O)=O,CC(=O)C,293.0,0.424178789
NC(=O)C1=CC=CC2=NC3=CC=CC=C3N=C12,CC(=O)C,288.0,-2.277799425
COC(=O)CN1C(CC2=CC=CC=C2)C(=O)N(C1=O)C1=CC=CC=C1,CC(=O)C,293.0,-0.073451345
OC(=O)CC(O)(CC(O)=O)C(O)=O,CC(=O)C,296.99,0.045776626
CC(C)C1=CC2=C(SC3=CC=CC=C3C2=O)C=C1,CC(=O)C,298.99,0.231856107
CN(C)C(=S)SSC(=S)N(C)C,CC(=O)C,303.0,-0.493387613
CCCCCCCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.745606359
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,CC(=O)C,298.0,-2.261489524
CC(N(CCC(O)=O)C(C)=O)C(O)=O,CC(=O)C,298.0,-0.759830847
[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2OC(C)=O)=CC=C3OC,CC(=O)C,293.0,-0.294172235
O=C1OC(=O)C2=CC=CC=C12,CC(=O)C,297.99,0.247301268
[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4([H])CC[C@]3(C)[C@@]1(O2)C(C)=O,CC(=O)C,298.8,-0.731952364
CCCCCCCCCCCCCC(=O)CCCCCCCCC(O)=O,CC(=O)C,288.0,-2.265526513
N#CSCCSC#N,CC(=O)C,289.0,-0.04508515
NC1=C(NC2=CC=CC=C2)C=CC(Cl)=C1,CC(=O)C,293.0,0.327631972
CC(N(CCC#N)CCC#N)C(O)=O,CC(=O)C,299.0,0.494803302
OC1=CC=C(O)C(=C1)P(=O)(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,299.29,-1.626268427
CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,293.0,-0.095388362
[H][C@@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,CC(=O)C,294.85,-1.232358035
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)C,298.0,-0.022027947
NC1=C(NC2=CC(Cl)=CC=C2)C=CC(Cl)=C1,CC(=O)C,293.0,-0.136173606
CCCCCCCC(N)=O,CC(=O)C,303.0,-0.3690667
OC1=C2C=CC=CC2=C(O)C(=C1)P1(=O)OC2=CC=CC=C2C2=CC=CC=C12,CC(=O)C,293.0,-1.900236048
CN1C2C(N(C)C1=O)N(C)S(=O)(=O)N2C,CC(=O)C,292.0,-1.906661981
O=C(N=N#N)C1=CC(=CC=C1)N(=O)=O,CC(=O)C,293.0,0.129779372
[H][C@](C)(\C=C\[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)C(C)C,CC(=O)C,299.0,-0.200475114
N#C\C(=N/NC1=CC=CC=C1)C#N,CC(=O)C,298.0,0.389157907
ClC1=NC(Cl)=NC(Cl)=N1,CC(=O)C,298.0,0.027020488
[H][C@@]12CC(C)(C)CC[C@@]1(CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,CC(=O)C,298.14,-1.863279662
N#CSC=CSC#N,CC(=O)C,289.0,-0.038971514
OC1=CC=C2C=CC=CC2=C1\N=N\C1=CC=CC=C1,CC(=O)C,297.85,-1.130189922
NC(=O)C1=CC=C(C=C1)S(N)(=O)=O,CC(=O)C,298.0,-1.854345088
C1=CC2=CC3=CC=CC=C3C=C2C=C1,CC(=O)C,293.0,-1.337249478
OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,CC(=O)C,297.99,-3.76721595
CC(OCC(N)=O)C(N)=O,CC(=O)C,293.0,-1.155973924
NC(=O)C1=CC(O)=CC=C1,CC(=O)C,293.0,-0.537602221
CC(C)(O)P1(=O)OCC(C)(C)CO1,CC(=O)C,298.49,-1.166015098
CC(=O)OCC(COC(=O)C1=CC=C(C=C1)N(=O)=O)OC(=O)C1=CC=C(C=C1)N(=O)=O,CC(=O)C,294.0,-1.272611445
COC1=C(C(=CC(=C1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,302.0,0.440247065
C1C2=CC=CC=C2C2=C1C=CC=C2,CC(=O)C,297.84,-0.032223325
O=C(OCC(COC(=O)C1=CC=C(C=C1)N(=O)=O)OC(=O)C1=CC=CC=C1)C1=CC=C(C=C1)N(=O)=O,CC(=O)C,294.0,-1.231019379
CO\C=C(\C(C)=O)C1=C(OC2=CC(OC3=C(C=CC=C3)C#N)=NC=N2)C=CC=C1,CC(=O)C,293.0,-0.65365556
CN1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1)C(O)=O,CC(=O)C,297.99,-1.043231673
COCN1C(=O)C2=C(C=CC=C2)C1=O,CC(=O)C,298.0,-0.184546074
CC1(C)[C@H](CC[C@@]1(C)C(O)=O)C(N)=O,CC(=O)C,291.0,-1.103498678
CCC[C@H]1CC2=C(C[C@@H](CC)CC3=C1C(=O)OC3=O)C(=O)OC2=O,CC(=O)C,293.0,0.277740946
CCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.947267216
ClC1=CC=C(Cl)C=C1,CC(=O)C,293.0,0.588545704
O=C1OC(NC2=CC(=CC=C2)N(=O)=O)(NC2=CC(=CC=C2)N(=O)=O)C2=CC=CC=C12,CC(=O)C,293.0,-0.51935619
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,CC(=O)C,298.0,-1.796677705
CC1(C)COP(=O)(NCCNP2(=O)OCC(C)(C)CO2)OC1,CC(=O)C,297.99,-1.358088214
IC(I)I,CC(=O)C,298.0,-0.516019467
COC1=C(NC2=CC(C)=C(C=C2N(=O)=O)N(=O)=O)C=CC=C1,CC(=O)C,297.5,-0.91579268
CO\N=C(\C(=O)OC)C1=C(CO\N=C(/C)C2=CC(=CC=C2)C(F)(F)F)C=CC=C1,CC(=O)C,298.0,0.08790873
C1C2CC3CC1CC(C2)C3,CC(=O)C,293.0,0.246296012
[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O,CC(=O)C,293.0,-0.369151016
CCCCCCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-1.642960017
OC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,293.0,0.456469311
CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(OC2=CC=CC=C2)C=C1,CC(=O)C,298.0,-0.135580637
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,CC(=O)C,298.6,-0.778343399
[H][C@@]12CCC(=O)[C@@]1(C)CCC1=C3C=CC(O)=CC3=CC=C21,CC(=O)C,303.0,-0.918843431
O[C@@H]1CCCC[C@H]1O,CC(=O)C,293.0,-0.245512668
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)\C2=C(/O)C1=CC=CC=C1,CC(=O)C,290.0,-0.235201593
O=C(N=N#N)C1=CC=CC=C1,CC(=O)C,293.0,0.85748448
CCCCCCCCCCCCCCCCCCCCCCCC,CC(=O)C,292.85,-2.585282514
CCCCCCCCCCCC(O)=O,CC(=O)C,297.84,0.481329133
