Solute,Solvent,Temperature,LogS
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,318,-1.847595462543976
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,278,-2.595247882135101
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,288,-2.467459635340752
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,298,-2.276529412347941
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,308,-2.1753485873948852
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,318,-2.025094001357552
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,293,-2.1172802844206826
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,298,-2.1034762928734385
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,303,-2.0581670662497356
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,308,-2.0440929576108604
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,313,-2.000095857167929
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,318,-1.9430430510359111
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,323,-1.9001142695270543
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,328,-1.8119118938071803
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,293,-4.180449295264044
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,298,-4.15457267313805
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,303,-4.0820975750933135
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,308,-4.001290116899109
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,313,-3.967254815754578
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,318,-3.8902614855810342
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,323,-3.8255139448301256
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,328,-3.7185804236557223
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,293,-3.803569589906264
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,298,-3.744038325358211
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,303,-3.714423891724015
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,308,-3.659377673367023
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,313,-3.593477917688457
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,318,-3.5572190813393334
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,323,-3.487082456253787
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,328,-3.4121420431689575
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,293,-1.90478016754362
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,298,-1.8737487992409672
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,303,-1.83987312869564
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,308,-1.7810840326872357
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,313,-1.737700195593758
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,318,-1.6806683501902158
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,323,-1.6173812432254715
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,328,-1.5461242764281034
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,293,-1.9916314451516433
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,298,-1.9882252841606216
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,303,-1.9468964979009755
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,308,-1.932266678666854
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,313,-1.8836848193498303
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,318,-1.846069040384678
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,323,-1.7782481634211456
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,328,-1.6773650813129766
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,278,-2.218563277459269
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,288,-2.1664867199527804
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,298,-2.0890652174712483
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,308,-1.996737683865232
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,278,-2.4177113822052387
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,288,-2.402341456756546
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,298,-2.385528947854793
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,308,-2.317532050252794
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,293,-1.2616119386703788
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,298,-1.2474314542960545
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,303,-1.2330712662261802
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,308,-1.2164481408654109
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,313,-1.203970243074381
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,318,-1.193272552910369
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,323,-1.179702189530894
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,328,-1.1679009862303338
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,278,-2.5085638649720563
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,283,-2.4571664527420154
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,288,-2.3767221910275627
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,298,-2.293453560745712
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,278,-1.8993070047515248
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,283,-1.8771730716780168
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,288,-1.8501179983370264
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,298,-1.813011149504699
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,283,-3.722947719044109
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,288,-3.4983520376752217
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,293,-3.3107012317870845
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,298,-3.1990745857099254
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,303,-3.069929863834844
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,308,-2.9395028333283
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,313,-2.8237633652299268
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,318,-2.6977364414941207
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCCCCC,323,-2.60832517547317
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,283,-1.5671913849169283
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,288,-1.4391298835313049
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,293,-1.2664471275799214
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,298,-1.1517852135974609
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,303,-1.0511018198193685
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,278,-2.7152702354741622
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,283,-2.682291844864974
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,288,-2.630058224968238
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,293,-2.591429452111568
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,298,-2.559100389265613
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,303,-2.5130978700178472
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,308,-2.477999409660468
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,313,-2.431042786826137
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,318,-2.394459201962442
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,323,-2.3455801400223897
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,293,-0.0617686848314704
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,298,-0.0216429332529739
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,303,0.014780353478465
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,308,0.0636489816948852
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,313,0.1242889535877017
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,318,0.1830367343922086
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,323,0.2521274958721752
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,328,0.3220557642302916
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,333,0.3861877807765577
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,338,0.4485963061074185
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,343,0.5095740051564968
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,348,0.5681853724593855
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,353,0.638437553041357
C=CC(=O)NC(C)(C)C,ClCCl,279,-1.0644570899998371
C=CC(=O)NC(C)(C)C,ClCCl,283,-0.987022116551615
C=CC(=O)NC(C)(C)C,ClCCl,285,-0.9437952475844776
C=CC(=O)NC(C)(C)C,ClCCl,287,-0.9002710138880125
C=CC(=O)NC(C)(C)C,ClCCl,289,-0.8548308016997986
C=CC(=O)NC(C)(C)C,ClCCl,291,-0.8216257659354426
C=CC(=O)NC(C)(C)C,ClCCl,293,-0.7818659679570754
C=CC(=O)NC(C)(C)C,ClCCl,296,-0.7399875848059555
C=CC(=O)NC(C)(C)C,ClCCl,298,-0.7025225574950392
C=CC(=O)NC(C)(C)C,ClCCl,301,-0.6598833386733279
C=CC(=O)NC(C)(C)C,ClCCl,304,-0.6076553274414318
C=CC(=O)NC(C)(C)C,NC=O,284,-1.7041988516646869
C=CC(=O)NC(C)(C)C,NC=O,288,-1.6296578522437404
C=CC(=O)NC(C)(C)C,NC=O,294,-1.5317437596637271
C=CC(=O)NC(C)(C)C,NC=O,305,-1.304949138192115
C=CC(=O)NC(C)(C)C,NC=O,308,-1.244870574809249
C=CC(=O)NC(C)(C)C,NC=O,312,-1.1631409211014283
C=CC(=O)NC(C)(C)C,NC=O,316,-1.0654701188941167
C=CC(=O)NC(C)(C)C,NC=O,320,-0.9751811643604408
C=CC(=O)NC(C)(C)C,NC=O,324,-0.9001431461852373
C=CC(=O)NC(C)(C)C,NC=O,329,-0.8058378069798439
C=CC(=O)NC(C)(C)C,NC=O,334,-0.7230043160030661
C=CC(=O)NC(C)(C)C,NC=O,340,-0.6174435672626055
C=CC(=O)NC(C)(C)C,NC=O,345,-0.5293304343813366
C=CC(=O)NC(C)(C)C,NC=O,350,-0.4418546269559625
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,283,-1.62992304741618
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,288,-1.5787216922856842
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,293,-1.5194170810544338
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,298,-1.4556273214584678
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,303,-1.3881235018514573
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,308,-1.316909509704347
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,313,-1.2419363711026328
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,318,-1.1661209611460497
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,323,-1.090963814704888
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,328,-1.0033582318859564
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,283,-2.077538370077677
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,288,-1.9077711642394777
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,293,-1.7237912333357912
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,298,-1.5370049287929164
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,303,-1.3734884134176877
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,308,-1.2330270487711965
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,313,-1.1046596947207628
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,318,-0.9873348704647156
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,323,-0.87569900465968
C=CC(=O)NC(C)(C)CS(=O)(=O)O,OCCO,328,-0.7683223435528981
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,296,-2.105287043171951
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,303,-1.912459082250454
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,309,-1.8108087176648096
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,311,-1.78191844475936
