Solute,Solvent,Temperature,LogS
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,353,-3.869812147489723
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,368,-3.6233155884396377
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,383,-3.4164327079751144
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,323,-4.0716700099852705
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,338,-3.704167024774693
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,353,-3.4712878460737753
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,368,-3.350992354529465
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,383,-3.300747538627786
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,288,-0.926788696780072
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,294,-0.8174035816450691
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,298,-0.7587748649341796
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,303,-0.6785780388137133
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,308,-0.5849778240591367
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,313,-0.4825831563520116
C1=CONN=C1,CS(C)=O,293,0.0846190583343775
C1=CONN=C1,CS(C)=O,298,0.1817102459703896
C1=CONN=C1,CS(C)=O,303,0.2089108675278845
C1=CONN=C1,CS(C)=O,308,0.2562802836956914
C1=CONN=C1,CS(C)=O,313,0.2770577750574003
C1=CONN=C1,CS(C)=O,318,0.286745460329699
C1=CONN=C1,CS(C)=O,323,0.3473522189813607
C1=CONN=C1,ClCCl,293,-0.6987989277572154
C1=CONN=C1,ClCCl,298,-0.6145230783747522
C1=CONN=C1,ClCCl,303,-0.5961926805880022
C1=CONN=C1,ClCCl,308,-0.4375215939873767
C1=CONN=C1,ClCCl,313,-0.4385958059469976
C1=CONN=C1,ClCCl,318,-0.3872903157322018
C1=CONN=C1,ClCCl,323,-0.3705386957243082
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,278,0.1445475534868774
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,283,0.1793566706815004
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,288,0.2107729683443196
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,293,0.2425426388535654
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,298,0.2752360273290017
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,303,0.3070238830291986
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,308,0.3389513746278883
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,313,0.3638936846160129
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,318,0.3987619754038765
C1=Cc2ccccc2Nc2ccccc21,CC(=O)N(C)C,323,0.4259038499367812
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,278,-1.0915317328830392
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,283,-1.0408275659686042
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,288,-0.9869752544001672
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,293,-0.936666348520656
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,298,-0.8838784765338867
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,303,-0.843150431060352
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,308,-0.8127543198730536
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,313,-0.7675661630765545
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,318,-0.7287669539670703
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OC(C)C,323,-0.6801573614367555
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,278,-1.089985298239909
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,283,-1.0391548923899396
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,288,-0.996735394923265
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,293,-0.9545091169908592
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,298,-0.9124109907809316
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,303,-0.8554282590778214
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,308,-0.8105375648405041
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,313,-0.7624592410550374
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,318,-0.7158126111756266
C1=Cc2ccccc2Nc2ccccc21,CC(=O)OCC(C)C,323,-0.6720825047630428
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,278,-0.9823947416202384
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,283,-0.925748117759842
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,288,-0.8764940787520146
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,293,-0.834844267482093
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,298,-0.7953333400964656
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,303,-0.7428222185147113
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,308,-0.7002300351514616
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,313,-0.6560782516153478
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,318,-0.6110993453589644
C1=Cc2ccccc2Nc2ccccc21,CCCCOC(C)=O,323,-0.5593997558643194
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,278,-0.9465241873569872
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,283,-0.8922901354882344
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,288,-0.8545058416531066
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,293,-0.8093741463529338
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,298,-0.7665851277394433
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,303,-0.7242641060138514
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,308,-0.6794120477097328
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,313,-0.6335341333219154
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,318,-0.585870036804785
C1=Cc2ccccc2Nc2ccccc21,CCCOC(C)=O,323,-0.5433888060625882
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,278,0.4702359681805794
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,283,0.4784826460560164
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,288,0.4957093025174495
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,293,0.5143285857073514
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,298,0.5288433528677553
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,303,0.5403879681960287
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,308,0.5500014117447193
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,313,0.5667410749307179
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,318,0.582564903950069
C1=Cc2ccccc2Nc2ccccc21,CN1CCCC1=O,323,0.5983867455472762
C1N2CN3CN1CN(C2)C3,CC(=O)O,305,0.747913814721336
C1N2CN3CN1CN(C2)C3,CC(=O)O,311,0.7461268991855536
C1N2CN3CN1CN(C2)C3,CC(=O)O,317,0.7453890317314443
C1N2CN3CN1CN(C2)C3,CC(=O)O,322,0.7499793435374708
C1N2CN3CN1CN(C2)C3,CC(=O)O,328,0.7493219664690324
C1N2CN3CN1CN(C2)C3,CC(=O)O,333,0.7496918808862593
C1N2CN3CN1CN(C2)C3,CC(=O)O,337,0.757386307268291
C1OCOCO1,COCOC,288,0.6165751823535582
C1OCOCO1,COCOC,293,0.6780187170467312
C1OCOCO1,COCOC,297,0.7253495875039211
C1OCOCO1,COCOC,300,0.7590052525347842
C1OCOCO1,COCOC,303,0.7917215951047883
C1OCOCO1,COCOC,306,0.8224267217786305
C1OCOCO1,COCOC,309,0.8521222114602784
C1OCOCO1,COCOC,312,0.8802064395976577
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,278,-0.6628594512574173
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,283,-0.6490329975523101
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,288,-0.6468484185526326
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,293,-0.6244623024349303
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,298,-0.609941161422575
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,303,-0.5902870141069922
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,308,-0.573699674905962
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,313,-0.5550062724069474
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,318,-0.5334291533979272
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,278,-0.9507235247196014
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,283,-0.9233564139314936
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,288,-0.9041294484494024
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,293,-0.8783029088777635
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,298,-0.8625757937497803
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,303,-0.8262618927313599
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,308,-0.7936536065931674
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,313,-0.7639078172009636
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,318,-0.7253622598152248
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,278,-1.735014002309975
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,288,-1.6408041870442744
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,298,-1.5857513987573515
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,308,-1.5226021113274613
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,318,-1.4466398799824038
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,278,-2.1971208599935785
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,288,-2.117167487058854
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,298,-2.0437394315331994
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,308,-1.9250864784674744
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,318,-1.8462864505531609
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,278,-2.595542343559869
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,288,-2.467853584128767
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,298,-2.276873114839236
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,308,-2.175529345659551
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,318,-2.024914422924131
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,293,-4.1805021713563235
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,298,-4.15462198927322
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,303,-4.0821467303505505
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,308,-4.001341213629007
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,313,-3.967309529624079
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,318,-3.890318481071931
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,323,-3.825573012436146
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCC,328,-3.71863892939202
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,293,-3.803569589906264
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,298,-3.744038325358211
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,303,-3.714423891724015
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,308,-3.659377673367023
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,313,-3.593477917688457
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,318,-3.5572190813393334
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,323,-3.487082456253787
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCCCCCCCC,328,-3.4121420431689575
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,293,-1.9036633125616769
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,298,-1.872698763483173
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,303,-1.8388674527337423
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,308,-1.7800345721891453
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,313,-1.736622936596201
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,318,-1.6794873941430466
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,323,-1.6160289278432345
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCCO,328,-1.5445062338242928
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,293,-1.9932853523233465
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,298,-1.9897927635960857
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,303,-1.948300381361896
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,308,-1.933538124598784
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,313,-1.8847414082974576
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,318,-1.8469105488769595
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,323,-1.7787737395485277
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCCCO,328,-1.6774209642080804
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,278,-2.2185939188620565
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,288,-2.166544932255994
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,298,-2.0890656749256222
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,308,-1.996587638669836
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,278,-2.4179619688966763
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,288,-2.4027162909676703
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,298,-2.3859139240265357
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCOC=O,308,-2.317779286917886
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,293,-1.2401919480455474
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,298,-1.2264460912609376
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,303,-1.212504210869023
