iter	RMSE
315	0.5467932883
316	0.545960575
317	0.5456444813
318	0.5449591425
319	0.5446865196
320	0.5442723678
321	0.5437720573
322	0.5433509092
323	0.5425338304
324	0.5422047677
325	0.5416884671
326	0.5413424365
327	0.5406208734
328	0.5401224751
329	0.5391259034
330	0.5381238215
331	0.5379257739
332	0.5374471243
333	0.5370247458
334	0.5365242227
335	0.5361424464
336	0.5353780229
337	0.5349187005
338	0.53455422
339	0.5342107671
340	0.5336551494
341	0.5331372357
342	0.5326416452
343	0.532338823
344	0.5322347362
345	0.5313947456
346	0.530594591
347	0.5303543314
348	0.5299559921
349	0.5293856866
350	0.5292572359
351	0.5288528557
352	0.5284515935
353	0.5281359004
354	0.5275921072
355	0.5271103456
356	0.5267129816
357	0.5261654376
358	0.5257142053
359	0.5253725381
360	0.524764172
361	0.5240523661
362	0.523099653
363	0.5226945367
364	0.5219875848
365	0.5213535784
366	0.5205167415
367	0.520371888
368	0.5196923393
369	0.518948942
370	0.5180463491
371	0.5176565296
372	0.5174763232
373	0.5170761788
374	0.5165790028
375	0.5161467213
376	0.5153246285
377	0.5149870785
378	0.5148434493
379	0.5146575342
380	0.5143158808
381	0.5139324645
382	0.51356
383	0.5129053708
384	0.5124446346
385	0.5115917315
386	0.5113881622
387	0.510946069
388	0.5105239782
389	0.509977018
390	0.5096742416
391	0.509165079
392	0.5086856083
393	0.5082171361
394	0.5078744257
395	0.5071898062
396	0.50660969
397	0.50599658
398	0.50574188
399	0.5053873613
400	0.504826635
401	0.504566615
402	0.5041120719
403	0.5037153233
404	0.5033133985
405	0.5029991483
406	0.502442146
407	0.5018683296
408	0.5013100085
409	0.5005317207
410	0.5001740994
411	0.4999260258
412	0.4996820659
413	0.4992269642
414	0.499134971
415	0.498369185
416	0.4978732056
417	0.4974138104
418	0.4970921745
419	0.4967687044
420	0.4960439914
421	0.4953753171
422	0.4950907989
423	0.4946973811
424	0.4944253002
425	0.4939990977
426	0.4936469808
427	0.4933721503
428	0.4929656289
429	0.492584165
430	0.4924042415
431	0.4921942531
432	0.4917127627
433	0.4911062403
434	0.4910415484
435	0.4906246058
436	0.490211157
437	0.4900283731
438	0.4899047198
439	0.4896875795
440	0.4892249305
441	0.4889357814
442	0.4884929975
443	0.4880717779
444	0.4874927315
445	0.4869781485
446	0.4868363032
447	0.4864036162
448	0.4859797447
449	0.4856729148
450	0.4851832518
451	0.4850032373
452	0.4846622678
453	0.4842939909
454	0.484240743
455	0.4837429683
456	0.4832291996
457	0.4830314399
458	0.4828267512
459	0.4827304586
460	0.4821757254
461	0.48167181
462	0.4811947622
463	0.480852917
464	0.480576104
465	0.4799866543
466	0.4795876829
467	0.4791972983
468	0.4790846088
469	0.4787650065
470	0.4781408194
471	0.4777843936
472	0.4776088078
473	0.4772595186
474	0.4768264892
475	0.4764035268
476	0.476359455
477	0.475946386
478	0.4758120454
479	0.4755315012
480	0.4750718359
481	0.4746921926
482	0.4737132066
483	0.4730244036
484	0.4727556604
485	0.4725311209
486	0.4722174359
487	0.4720603436
488	0.4715041248
489	0.4711661653
490	0.4708602379
491	0.4707138538
492	0.4702502802
493	0.4698810841
494	0.4697808453
495	0.4693939429
496	0.4691557216
497	0.4690677437
498	0.4686500188
499	0.4680614258
500	0.4677235361
501	0.4675078901
502	0.4668214039
503	0.4665476446
504	0.4664623452
505	0.4661937311
506	0.4658372674
507	0.4653705292
508	0.4652384319
509	0.4648547207
510	0.4644872467
511	0.4643162677
512	0.4639031352
513	0.4636547559
514	0.4632428709
515	0.4630334729
516	0.4625829169
517	0.4621079732
518	0.4617052738
519	0.4611288156
520	0.4607327118
521	0.4603297688
522	0.4599303079
523	0.4595199881
524	0.4591503283
525	0.4586722105
526	0.4584138207
527	0.458181831
528	0.4580145724
529	0.457780301
530	0.4571277334
531	0.4568403274
532	0.4565029144
533	0.456092293
534	0.4557050028
535	0.4553011302
536	0.4549240816
537	0.454516816
538	0.4542993958
539	0.453753082
540	0.4536251875
541	0.4531091957
542	0.4526667564
543	0.4521039176
544	0.4517925412
545	0.4514217347
546	0.4509045718
547	0.4505248148
548	0.4501447275
549	0.449942791
550	0.4498583861
551	0.4496313344
552	0.4494171224
553	0.4491830175
554	0.4487781799
555	0.448583887
556	0.4484332667
557	0.4480282314
558	0.4474994896
559	0.4471124252
560	0.4467527317
561	0.4464481393
562	0.4460346544
563	0.4456720016
564	0.4453201994
565	0.4449997684
566	0.4448372272
567	0.4441761738
568	0.4437790229
569	0.4435545834
570	0.4433583876
571	0.4432112048
572	0.4428291756
573	0.4424186437
574	0.4419485214
575	0.4413939655
576	0.4410804221
577	0.4407935143
578	0.4402645808
579	0.4400010195
580	0.4397858994
581	0.4392670736
582	0.4391407859
583	0.4387930841
584	0.4384945494
585	0.4381679823
586	0.4375903224
587	0.4370528336
588	0.4369008566
589	0.4366433913
590	0.4363394344
591	0.4360942829
592	0.4357411427
593	0.4356712658
594	0.4351861479
595	0.4347722322
596	0.4345968029
597	0.4341617632
598	0.4339737893
599	0.4336488944
600	0.4334856785
601	0.433186293
602	0.4330640593
603	0.4328274641
604	0.4326451763
605	0.4321871508
606	0.4318394825
607	0.4315348948
608	0.4310605661
609	0.4306978748
610	0.4302354986
611	0.4299094222
612	0.4296104362
613	0.4291733449
614	0.4287304571
615	0.4285590477
616	0.428372163
617	0.428255295
618	0.4279867422
619	0.4276857598
620	0.42747476
621	0.4272883427
622	0.4271410973
623	0.426805216
624	0.426586432
625	0.4262237899
626	0.4258117137
627	0.425591596
628	0.425066957
629	0.4247554839
630	0.4245900384
631	0.4243947466
632	0.4241234936
633	0.4238790768
634	0.4236205035
635	0.4232718892
636	0.4231440838
637	0.4229616187
638	0.4225111456
639	0.421996659
640	0.4218938725
641	0.4212713953
642	0.4209091265
643	0.4206763006
644	0.4204118219
645	0.4203092501
646	0.420114499
647	0.4198543856
648	0.4195206583
649	0.4191392468
650	0.4188495352
651	0.4186591052
652	0.4184103359
653	0.4181588146
654	0.4178674279
655	0.4174743532
656	0.4171622851
657	0.4167499152
658	0.4163621424
659	0.4159895511
660	0.4154332699
661	0.4151221447
662	0.4148836467
663	0.4146664409
664	0.4143443213
665	0.4141733376
666	0.4139185408
667	0.4136639903
668	0.4134705115
669	0.4133026252
670	0.4130317468
671	0.4129194205
672	0.4125954675
673	0.4123004448
674	0.4120684769
675	0.4118055439
676	0.4116306303
677	0.4114531861
678	0.4110886861
679	0.4107316599
680	0.410443271
681	0.4102552129
682	0.410095108
683	0.4096599737
684	0.4095216553
685	0.409233199
686	0.4088738905
687	0.4087417289
688	0.4082286675
689	0.4079867294
690	0.4077304631
691	0.4075462171
692	0.4073429999
693	0.407096492
694	0.4068760447
695	0.4067244348
696	0.4064653729
697	0.4060645132
698	0.4058260784
699	0.4055125051
700	0.4054022739
701	0.4049704449
702	0.4047736679
703	0.404594906
704	0.4044931737
705	0.4042232966
706	0.4039683854
707	0.4036653878
708	0.4034411905
709	0.403299775
710	0.4031462644
711	0.4028947865
712	0.4026201582
713	0.4021575049
714	0.4019293353
715	0.4016584627
716	0.4011395759
717	0.4008801696
718	0.4006303916
719	0.4004187482
720	0.400171483
721	0.4000617361
722	0.3998667136
723	0.3994727122
724	0.3990862555
725	0.3988136305
726	0.3986858623
727	0.3983951981
728	0.3979639232
729	0.3977176797
730	0.3974266439
731	0.3972391991
732	0.3969139386
733	0.3965552857
734	0.3964573754
735	0.396342006
736	0.396106535
737	0.3959013823
738	0.3955725276
739	0.3955120059
740	0.3954132054
741	0.3953426899
742	0.3950773364
743	0.3949700025
744	0.3946787085
745	0.394380095
746	0.3941916059
747	0.393947706
748	0.3936381792
749	0.3933951639
750	0.3932314005
751	0.3931048437
752	0.3928835306
753	0.3925556011
754	0.3923497491
755	0.3921522793
756	0.3919138415
757	0.3916505388
758	0.3912436577
759	0.3909503295
760	0.3906264034
761	0.3903778072
762	0.3899081785
763	0.3897160288
764	0.3893861774
765	0.3890586377
766	0.3889575561
767	0.3886802131
768	0.3885430939
769	0.3883584096
770	0.3881931786
771	0.3879976943
772	0.3879139775
773	0.387728425
774	0.3875812207
775	0.3872390862
776	0.3868370885
777	0.3866048425
778	0.3862937809
779	0.3860660546
780	0.3858138742
781	0.3856135054
782	0.3852723303
783	0.3850347149
784	0.3846629898
785	0.3842927805
786	0.3840807739
787	0.3836124988
788	0.3833303006
789	0.3829276381
790	0.3828016758
791	0.3824784146
792	0.3821180611
793	0.381996115
794	0.381848884
795	0.3816478279
796	0.381220448
797	0.3808784606
798	0.3805894388
799	0.3804883192
800	0.380421093
801	0.3802234653
802	0.3799319551
803	0.3798097577
804	0.3796453316
805	0.3795324736
806	0.3792484147
807	0.378996808
808	0.3787540501
809	0.3784835526
810	0.3783398395
811	0.3780753867
812	0.377744571
813	0.3775077682
814	0.3772098651
815	0.3771174294
816	0.3770882261
817	0.376990772
818	0.3768386594
819	0.3765941148
820	0.3763711926
821	0.3761910799
822	0.3760622129
823	0.375990297
824	0.3757492476
825	0.3756760951
826	0.3756657783
827	0.3754540664
828	0.3752416491
829	0.3748979014
830	0.3745588168
831	0.3742319757
832	0.3740097026
833	0.3738275539
834	0.3737783404
835	0.3735561144
836	0.3734199538
837	0.3731769949
838	0.372891679
839	0.3726703674
840	0.3724867151
841	0.3722972446
842	0.3722061403
843	0.3719232356
844	0.3716219406
845	0.3714095666
846	0.3711448274
847	0.3708365792
848	0.3706606481
849	0.3706312912
850	0.3704207567
851	0.3702680316
852	0.3699539224
853	0.3698734059
854	0.3697659447
855	0.3695423011
856	0.3693503926
857	0.3693326792
858	0.3693187955
859	0.3690994783
860	0.3688971121
861	0.3688391366
862	0.368769948
863	0.3685252367
864	0.368335024
865	0.3680893104
866	0.3677871141
867	0.3674386867
868	0.3671603545
869	0.3668698364
870	0.3666640329
871	0.3665693671
872	0.3664037064
873	0.366152977
874	0.3661394353
875	0.3657109201
876	0.3654733133
877	0.3651616314
878	0.3649021849
879	0.364744917
880	0.3646006891
881	0.364475793
882	0.3642181834
883	0.3641100822
884	0.364012828
885	0.3638019691
886	0.36373195
887	0.3636964482
888	0.3636182452
889	0.3632871332
890	0.3632309525
891	0.3631552368
892	0.3630903421
893	0.3626834328
894	0.3625739945
895	0.3623215565
896	0.3621003794
897	0.3619103215
898	0.3616445517
899	0.3614554958
900	0.3613731034
901	0.3609610683
902	0.3605664939
903	0.3603070146
904	0.3600846179
905	0.3598851225
906	0.3595954495
907	0.3595371214
908	0.3591603168
909	0.3590844102
910	0.3587944337
911	0.3585572954
912	0.3583217652
913	0.3581415072
914	0.3579033777
915	0.3577534905
916	0.3575278524
917	0.3574149425
918	0.3572321675
919	0.3568790616
920	0.3567414987
921	0.3565413414
922	0.3564428134
923	0.3564118324
924	0.3562680377
925	0.3560230673
926	0.3555842787
927	0.3553809483
928	0.3551485757
929	0.3551374088
930	0.3549380677
931	0.3548211387
932	0.3548064911
933	0.3546115262
934	0.3544802374
935	0.3542276575
936	0.3539885231
937	0.3538113236
938	0.3534778191
939	0.3532139377
940	0.3530957245
941	0.3529207298
942	0.3528292789
943	0.3527889937
944	0.3523931349
945	0.3521865784
946	0.3520638469
947	0.3519258821
948	0.3516612808
949	0.3516952498
950	0.3514881934
951	0.3513252165
952	0.3511033703
953	0.3509816297
954	0.350682406
955	0.350392994
956	0.3501690218
957	0.3499331934
958	0.349570365
959	0.3493432743
960	0.3491667947
961	0.3490203887
962	0.3488403861
963	0.3484855931
964	0.3483978173
965	0.3483706772
966	0.3484227906
967	0.3481391405
968	0.3479436906
969	0.3477355884
970	0.3476164486
971	0.3474173538
972	0.3472605447
973	0.3470387192
974	0.3468519874
975	0.3464765684
976	0.3462137373
977	0.3460039751
978	0.3457661092
979	0.3456476483
980	0.3454078222
981	0.3452781266
982	0.3450031156
983	0.3449033926
984	0.3448887435
985	0.3447764315
986	0.3446375636
987	0.3445479128
988	0.3443678286
989	0.3442952231
990	0.3440557948
991	0.3438737279
992	0.34358519
993	0.3433920645
994	0.3433345168
995	0.3431256883
996	0.3427860559
997	0.3425788299
998	0.3424329837
999	0.3420358944
1000	0.3418510707
1001	0.3417831788
1002	0.3415982666
1003	0.341203558
1004	0.340877469
1005	0.3406760995
1006	0.3406523628
1007	0.3404461599
1008	0.3402205062
1009	0.3399959085
1010	0.339796896
1011	0.3396627699
1012	0.3394962971
1013	0.3392531182
1014	0.3390785036
1015	0.3390285657
1016	0.3389559546
1017	0.3389345717
1018	0.3388839894
1019	0.3387689837
1020	0.3386134067
1021	0.3384876987
1022	0.3384181551
1023	0.3382298585
1024	0.3379917108
1025	0.3378429282
1026	0.3376565766
1027	0.3375289823
1028	0.3373520087
1029	0.3372815225
1030	0.3370235187
1031	0.3368633529
1032	0.3366950941
1033	0.3364364849
1034	0.3364045694
1035	0.3363428794
1036	0.3363009105
1037	0.3361208625
1038	0.3360103453
1039	0.3358457486
1040	0.3357466134
1041	0.3356228817
1042	0.33530592
1043	0.335155428
1044	0.3351007702
1045	0.3348554799
1046	0.334601267
1047	0.3344655357
1048	0.3343167423
1049	0.3341818443
1050	0.3341251632
1051	0.3340627175
1052	0.3339038789
1053	0.3338325246
1054	0.3335817205
1055	0.3335115124
1056	0.3333706364
1057	0.3333194314
1058	0.3331623266
1059	0.3328427686
1060	0.3325601563
1061	0.3322858923
1062	0.3320713773
1063	0.3319825931
1064	0.3317555424
1065	0.3315686841
1066	0.3311214832
1067	0.330918673
1068	0.3308374904
1069	0.3307962749
1070	0.3305912178
1071	0.3303443784
1072	0.3300908725
1073	0.3299742555
1074	0.3297971356
1075	0.3296714859
1076	0.3295175561
1077	0.3291784252
1078	0.3292340418
1079	0.3291430656
1080	0.3290485849
1081	0.3288223563
1082	0.32869845
1083	0.3285417781
1084	0.32846136
1085	0.3281618756
1086	0.3279530944
1087	0.327780726
1088	0.3276948975
1089	0.3275912308
1090	0.3273825837
1091	0.3272454034
1092	0.3270540228
1093	0.3268743946
1094	0.3268100149
1095	0.3265398321
1096	0.3264349093
1097	0.3262196597
1098	0.3261705141
1099	0.3259357629
1100	0.3257681162
1101	0.3257555171
1102	0.3257233844
1103	0.3257250281
1104	0.3256623981
1105	0.3256134228
1106	0.3255321032
1107	0.3253559932
1108	0.3253218
1109	0.3251166634
1110	0.3249487895
1111	0.3248622061
1112	0.3246674325
1113	0.3245902398
1114	0.3244835028
1115	0.3243420443
1116	0.3243192735
1117	0.3242310207
1118	0.3240940309
1119	0.3240377515
1120	0.3238256721
1121	0.3235945348
1122	0.3234152529
1123	0.3232641547
1124	0.3231061573
1125	0.3230992086
1126	0.3228125838
1127	0.3227180947
1128	0.3225234268
1129	0.3222679552
1130	0.3221544327
1131	0.3221413568
1132	0.322058218
1133	0.3219478104
1134	0.3218603061
1135	0.3215998063
1136	0.3214438662
1137	0.3213256218
1138	0.321017428
1139	0.3208527572
1140	0.3206359931
1141	0.3205476605
1142	0.3202565377
1143	0.3200792005
1144	0.3199147948
1145	0.3198489871
1146	0.3197863398
1147	0.3195624923
1148	0.3193405859
1149	0.3193277902
1150	0.3191627605
1151	0.3190943957
1152	0.3189411205
1153	0.3188502592
1154	0.3186984853
1155	0.3186123012
1156	0.3185565845
1157	0.3184725884
1158	0.3184301421
1159	0.3182808582
1160	0.3181649415
1161	0.3179671142
1162	0.3176761917
1163	0.3175694048
1164	0.317521659
1165	0.3174080171
1166	0.3173073152
1167	0.3170878016
1168	0.3170266532
1169	0.3169938983
1170	0.3169570681
1171	0.3167260485
1172	0.3163982045
1173	0.3159823757
1174	0.3159122258
1175	0.3157453543
1176	0.3155829722
1177	0.3151796774
1178	0.3149608459
1179	0.3148664658
1180	0.3147157497
1181	0.3144833829
1182	0.3142690905
1183	0.3141359701
1184	0.3140067259
1185	0.313921367
1186	0.3138015698
1187	0.3135923525
1188	0.3134836843
1189	0.313448984
1190	0.3132466781
1191	0.3130900825
1192	0.3128700669
1193	0.3126381467
1194	0.31253648
1195	0.312375959
1196	0.3123000663
1197	0.3121687273
1198	0.3120322651
1199	0.3118685099
1200	0.3117688105
1201	0.3116652115
1202	0.3115418664
1203	0.3115406559
1204	0.3113925952
1205	0.3112501458
1206	0.3112587881
1207	0.311267725
1208	0.3111539509
1209	0.3109015171
1210	0.3108540496
1211	0.3107594888
1212	0.310661855
1213	0.3105657882
1214	0.3103514389
1215	0.3103235248
1216	0.3102960172
1217	0.3101410012
1218	0.3099513132
1219	0.3098467511
1220	0.3098331154
1221	0.3096884144
1222	0.3094993537
1223	0.309301452
1224	0.3092603576
1225	0.3090647925
1226	0.3089118615
1227	0.3087932936
1228	0.3086569673
1229	0.3085350257
1230	0.3083052316
1231	0.308202675
1232	0.3079889911
1233	0.3078579596
1234	0.307708275
1235	0.3076004902
1236	0.3073831567
1237	0.3073579793
1238	0.3073727657
1239	0.307290398
1240	0.3071689069
1241	0.3071709807
1242	0.307075469
1243	0.3070365799
1244	0.3068917273
1245	0.3067698318
1246	0.3066607887
1247	0.3064674965
1248	0.3063699413
1249	0.306096123
1250	0.3058408532
1251	0.3056492945
1252	0.3054963219
1253	0.3054045214
1254	0.3051918675
1255	0.3050150313
1256	0.3048545677
1257	0.3046687224
1258	0.3045269013
1259	0.3045402999
1260	0.3044212451
1261	0.3043798707
1262	0.3043205107
1263	0.3042924948
1264	0.3041655779
1265	0.3038680251
1266	0.303666371
1267	0.3036338535
1268	0.3033395877
1269	0.3032080596
1270	0.3032560682
1271	0.3031395321
1272	0.3031794521
1273	0.3031232252
1274	0.3027989952
1275	0.3026488937
1276	0.3024807139
1277	0.3023578112
1278	0.302325304
1279	0.302220385
1280	0.3021316169
1281	0.3020410077
1282	0.3019795729
1283	0.3018597387
1284	0.3017609247
1285	0.3016785049
1286	0.3015837003
1287	0.3015334701
1288	0.3014769717
1289	0.3013160325
1290	0.3012220753
1291	0.3012391714
1292	0.3010338245
1293	0.30080865
1294	0.3007277018
1295	0.3006950151
1296	0.3005449766
1297	0.30045313
1298	0.3004066735
1299	0.3003614792
1300	0.30025798
1301	0.3000973374
1302	0.3001723664
1303	0.2999984536
1304	0.299890703
1305	0.2996092127
1306	0.2994817714
1307	0.299508565
1308	0.2994590458
1309	0.2994165782
1310	0.2993200952
1311	0.2993087608
1312	0.2992234544
1313	0.2990732667
1314	0.2989167336
1315	0.2987778987
1316	0.2986721782
1317	0.2985632635
1318	0.2985164301
1319	0.298314999
1320	0.2981793497
1321	0.2982241247
1322	0.2982140572
1323	0.2980409144
1324	0.2980009744
1325	0.2978357722
1326	0.2976964484
1327	0.2976312393
1328	0.2974036483
1329	0.2972002877
1330	0.2971112792
1331	0.2970696407
1332	0.2970001691
1333	0.2969146495
1334	0.2968637805
1335	0.2968094053
1336	0.2968496816
1337	0.2967524635
1338	0.2966550291
1339	0.2964718611
1340	0.296437428
1341	0.2963617809
1342	0.2963433232
1343	0.2963251095
1344	0.2962241475
1345	0.2960759794
1346	0.2958986691
1347	0.295885277
1348	0.2958157441
1349	0.295728558
1350	0.2955952191
1351	0.2955596065
1352	0.2954108547
1353	0.2952494142
1354	0.2951692652
1355	0.2950213022
1356	0.294956957
1357	0.2948422108
1358	0.2947138068
1359	0.294655863
1360	0.2945613934
1361	0.2944391772
1362	0.2943272846
1363	0.2942157969
1364	0.2940786087
1365	0.2940029458
1366	0.2938453333
1367	0.2937641336
1368	0.2937629141
1369	0.2936104693
1370	0.2934710456
1371	0.2934281178
1372	0.2932714597
1373	0.2931113275
1374	0.2931080474
1375	0.2928499113
1376	0.2927605506
1377	0.2926839337
1378	0.2926442416
1379	0.2925007856
1380	0.2924007004
1381	0.2923616257
1382	0.292267181
1383	0.2921651143
1384	0.2921180657
1385	0.292103782
1386	0.2921328807
1387	0.2920430625
1388	0.2919121455
1389	0.2918541423
1390	0.291834563
1391	0.2917478844
1392	0.2916419344
1393	0.2915672167
1394	0.2913558333
1395	0.2912885128
1396	0.2912279125
1397	0.2911710345
1398	0.2909874532
1399	0.2907614768
1400	0.2907230516
1401	0.2906795044
1402	0.2906431052
1403	0.2904696827
1404	0.2902214406
1405	0.2900972836
1406	0.2900605936
1407	0.2898615171
1408	0.2897918353
1409	0.2897418423
1410	0.2896760501
1411	0.2895337051
1412	0.2894189129
1413	0.289320166
1414	0.2892281092
1415	0.2891644471
1416	0.2890799471
1417	0.2888380844
1418	0.2887484439
1419	0.2887107912
1420	0.2886195416
1421	0.2885673029
1422	0.2884902081
1423	0.2884220275
1424	0.2884004234
1425	0.2883332762
1426	0.288320826
1427	0.288226634
1428	0.2880984699
1429	0.2879675237
1430	0.2878963736
1431	0.2878617189
1432	0.2876719566
1433	0.2874486642
1434	0.287404761
1435	0.2873681572
1436	0.2873157335
1437	0.2870858629
1438	0.2870864178
1439	0.2868784521
1440	0.2868036462
1441	0.2867919612
1442	0.2866888221
1443	0.2863894471
1444	0.2863502932
1445	0.2861814538
1446	0.2860831628
1447	0.2859878494
1448	0.2859897971
1449	0.2858935079
1450	0.2858583373
1451	0.285757783
1452	0.2856522939
1453	0.285565667
1454	0.2855462698
1455	0.2854002041
1456	0.2852626542
1457	0.2851871003
1458	0.2850657297
1459	0.2849930585
1460	0.2849329748
1461	0.2848959884
1462	0.2847879297
1463	0.284724065
1464	0.2847193708
1465	0.2845898748
1466	0.284476299
1467	0.28433797
1468	0.2842540375
1469	0.2841994537
1470	0.2840548321
1471	0.2840947584
1472	0.2839970278
1473	0.2838459983
1474	0.2836150891
1475	0.2835464279
1476	0.2834268394
1477	0.283369441
1478	0.2832632001
1479	0.2832657201
1480	0.2830780617
1481	0.282935833
1482	0.282815852
1483	0.2827220499
1484	0.2826258335
1485	0.2825174392
1486	0.2824391543
1487	0.2824042121
1488	0.2823684694
1489	0.2823038505
1490	0.2821889438
1491	0.2820245288
1492	0.2819894407
1493	0.2819148521
1494	0.2818521054
1495	0.2817088576
1496	0.2816557242
1497	0.2814560122
1498	0.2814425821
1499	0.2813198074
1500	0.2811627106
1501	0.2810556333
1502	0.2809812461
1503	0.2808772414
1504	0.2808643577
1505	0.2807594627
1506	0.2807376084
1507	0.2806971481
1508	0.2806071569
1509	0.2805158298
1510	0.2803391316
1511	0.280307362
1512	0.2802059205
1513	0.2801639706
1514	0.2801526581
1515	0.2801472109
1516	0.2799487585
